age,money,salary,gender,deposit
42,11891,15458300,,
50,4979,6472700,,
40,754,980200,,
37,1207,1569100,,
44,712,925600,,
30,297,386100,,
26,3676,4778800,,
47,817,1062100,,
46,283,367900,,
25,82,106600,,
56,2847,3701100,,
36,1822,2368600,,
35,16,20800,,
54,377,490100,,
48,4415,5739500,,
32,303,393900,,
60,12039,15650700,,
67,1443,1875900,,
32,1781,2315300,,
26,3415,4439500,,
33,318,413400,,
21,423,549900,,
30,2544,3307200,,
27,2614,3398200,,
30,1268,1648400,,
36,536,696800,,
27,1293,1680900,,
29,1377,1790100,,
38,2580,3354000,,
23,314,408200,,
38,206,267800,,
30,3286,4271800,,
41,803,1043900,,
33,719,934700,,
35,898,1167400,,
29,332,431600,,
68,695,903500,,
20,1819,2364700,,
30,2544,3307200,,
32,759,986700,,
28,229,297700,,
45,96,124800,,
29,110,143000,,
31,1406,1827800,,
39,0,0,,
42,2103,2733900,,
35,1599,2078700,,
34,925,1202500,,
26,-3,-3900,,
29,84,109200,,
44,1367,1777100,,
34,703,913900,,
33,0,0,,
34,2646,3439800,,
33,572,743600,,
22,107,139100,,
32,765,994500,,
36,-253,-328900,,
44,0,0,,
65,2,2600,,
61,6,7800,,
41,0,0,,
24,448,582400,,
77,4659,6056700,,
62,1528,1986400,,
30,330,429000,,
29,731,950300,,
29,25,32500,,
65,587,763100,,
43,2557,3324100,,
70,275,357500,,
32,1129,1467700,,
46,2149,2793700,,
33,855,1111500,,
57,491,638300,,
62,180,234000,,
32,133,172900,,
39,649,843700,,
76,1411,1834300,,
36,11174,14526200,,
27,439,570700,,
38,6158,8005400,,
56,3498,4547400,,
51,1801,2341300,,
39,937,1218100,,
35,26,33800,,
32,-53,-68900,,
51,2337,3038100,,
37,1762,2290600,,
52,3469,4509700,,
35,545,708500,,
47,3480,4524000,,
31,183,237900,,
49,2416,3140800,,
30,424,551200,,
35,0,0,,
44,294,382200,,
42,1598,2077400,,
29,268,348400,,
42,214,278200,,
43,240,312000,,
36,2511,3264300,,
36,4596,5974800,,
32,1273,1654900,,
54,3994,5192200,,
50,469,609700,,
32,932,1211600,,
28,844,1097200,,
40,471,612300,,
34,63,81900,,
52,-779,-1012700,,
35,293,380900,,
32,294,382200,,
60,13546,17609800,,
34,329,427700,,
30,69,89700,,
39,-3058,-3975400,,
40,224,291200,,
38,165,214500,,
35,397,516100,,
37,3154,4100200,,
29,1180,1534000,,
36,-487,-633100,,
34,879,1142700,,
33,806,1047800,,
29,674,876200,,
33,0,0,,
41,323,419900,,
74,921,1197300,,
53,5303,6893900,,
38,0,0,,
41,4004,5205200,,
52,386,501800,,
40,284,369200,,
32,-242,-314600,,
28,1086,1411800,,
28,2840,3692000,,
35,43,55900,,
46,3229,4197700,,
50,341,443300,,
44,0,0,,
29,-19,-24700,,
61,243,315900,,
70,2575,3347500,,
44,105,136500,,
59,0,0,,
45,-443,-575900,,
39,1524,1981200,,
36,1925,2502500,,
78,240,312000,,
28,387,503100,,
50,13,16900,,
73,3203,4163900,,
34,606,787800,,
28,0,0,,
42,527,685100,,
54,309,401700,,
27,4333,5632900,,
73,253,328900,,
33,6807,8849100,,
51,83,107900,,
32,819,1064700,,
33,1968,2558400,,
26,136,176800,,
32,1995,2593500,,
41,285,370500,,
39,621,807300,,
24,597,776100,,
37,0,0,,
35,1750,2275000,,
26,10086,13111800,,
29,3466,4505800,,
63,2193,2850900,,
95,2282,2966600,,
65,1973,2564900,,
59,10925,14202500,,
35,704,915200,,
74,9480,12324000,,
56,3391,4408300,,
26,1134,1474200,,
30,6281,8165300,,
29,123,159900,,
78,8556,11122800,,
45,0,0,,
29,2,2600,,
39,1108,1440400,,
45,212,275600,,
45,5110,6643000,,
36,17,22100,,
41,942,1224600,,
38,0,0,,
33,882,1146600,,
30,81,105300,,
65,276,358800,,
75,2991,3888300,,
65,90,117000,,
53,3754,4880200,,
40,395,513500,,
31,676,878800,,
25,8,10400,,
37,0,0,,
32,2069,2689700,,
45,506,657800,,
35,8,10400,,
74,670,871000,,
37,0,0,,
59,1939,2520700,,
76,1780,2314000,,
25,0,0,,
27,955,1241500,,
39,732,951600,,
24,2022,2628600,,
28,4099,5328700,,
51,4917,6392100,,
66,2883,3747900,,
28,1374,1786200,,
30,398,517400,,
58,3027,3935100,,
32,2974,3866200,,
31,1081,1405300,,
71,383,497900,,
37,3913,5086900,,
56,3287,4273100,,
65,3629,4717700,,
72,132,171600,,
51,726,943800,,
35,149,193700,,
34,640,832000,,
29,7707,10019100,,
30,53,68900,,
39,15,19500,,
45,242,314600,,
28,377,490100,,
52,94,122200,,
59,363,471900,,
38,1970,2561000,,
47,1167,1517100,,
52,193,250900,,
38,0,0,,
29,78,101400,,
36,1291,1678300,,
58,1425,1852500,,
31,3382,4396600,,
59,5583,7257900,,
47,1230,1599000,,
36,96,124800,,
21,224,291200,,
23,0,0,,
47,1730,2249000,,
29,697,906100,,
25,943,1225900,,
37,1458,1895400,,
33,95,123500,,
59,2308,3000400,,
58,5701,7411300,,
44,1529,1987700,,
48,292,379600,,
34,7468,9708400,,
42,1559,2026700,,
54,1693,2200900,,
42,757,984100,,
42,201,261300,,
44,1070,1391000,,
37,1330,1729000,,
29,314,408200,,
47,677,880100,,
24,2845,3698500,,
34,-32,-41600,,
30,398,517400,,
46,0,0,,
34,1337,1738100,,
59,493,640900,,
35,1750,2275000,,
33,4401,5721300,,
35,193,250900,,
37,5106,6637800,,
35,994,1292200,,
38,1101,1431300,,
33,129,167700,,
42,6060,7878000,,
33,55,71500,,
53,1624,2111200,,
53,341,443300,,
31,2016,2620800,,
26,255,331500,,
30,4684,6089200,,
24,1052,1367600,,
28,1808,2350400,,
26,3511,4564300,,
35,518,673400,,
28,227,295100,,
30,270,351000,,
32,4733,6152900,,
52,6657,8654100,,
38,613,796900,,
34,5462,7100600,,
29,674,876200,,
30,364,473200,,
31,181,235300,,
24,474,616200,,
25,219,284700,,
47,86,111800,,
33,1170,1521000,,
34,18,23400,,
36,197,256100,,
50,938,1219400,,
34,1228,1596400,,
54,2156,2802800,,
47,2408,3130400,,
31,35,45500,,
36,393,510900,,
35,618,803400,,
25,1608,2090400,,
46,699,908700,,
49,5802,7542600,,
47,2749,3573700,,
35,1162,1510600,,
30,776,1008800,,
31,1619,2104700,,
55,139,180700,,
25,2816,3660800,,
26,507,659100,,
85,98,127400,,
29,2753,3578900,,
39,0,0,,
33,498,647400,,
33,700,910000,,
58,4152,5397600,,
61,927,1205100,,
50,2252,2927600,,
54,0,0,,
33,0,0,,
36,728,946400,,
31,354,460200,,
24,382,496600,,
29,36252,47127600,,
40,158,205400,,
29,734,954200,,
30,305,396500,,
45,10252,13327600,,
37,3141,4083300,,
28,236,306800,,
33,5437,7068100,,
33,133,172900,,
45,640,832000,,
25,253,328900,,
41,5060,6578000,,
38,902,1172600,,
47,335,435500,,
49,1,1300,,
42,1451,1886300,,
33,1636,2126800,,
36,3221,4187300,,
60,316,410800,,
33,2044,2657200,,
33,557,724100,,
33,489,635700,,
32,1138,1479400,,
36,188,244400,,
45,1998,2597400,,
35,520,676000,,
38,6368,8278400,,
30,2666,3465800,,
31,4182,5436600,,
32,3271,4252300,,
44,163,211900,,
39,1515,1969500,,
45,803,1043900,,
32,400,520000,,
39,2454,3190200,,
30,533,692900,,
63,2352,3057600,,
56,9367,12177100,,
26,237,308100,,
37,444,577200,,
29,9407,12229100,,
24,387,503100,,
35,2971,3862300,,
43,2643,3435900,,
39,261,339300,,
59,514,668200,,
50,5872,7633600,,
44,-368,-478400,,
35,188,244400,,
30,61,79300,,
58,2160,2808000,,
37,658,855400,,
39,0,0,,
31,196,254800,,
33,94,122200,,
41,326,423800,,
44,-395,-513500,,
46,9328,12126400,,
30,-522,-678600,,
35,1286,1671800,,
27,710,923000,,
39,3,3900,,
32,0,0,,
37,141,183300,,
31,53,68900,,
30,415,539500,,
34,0,0,,
31,1979,2572700,,
27,0,0,,
36,7506,9757800,,
32,752,977600,,
49,99,128700,,
29,266,345800,,
29,27,35100,,
28,524,681200,,
60,5990,7787000,,
33,3935,5115500,,
35,991,1288300,,
31,59,76700,,
40,1598,2077400,,
29,0,0,,
35,802,1042600,,
32,2465,3204500,,
26,114,148200,,
42,1461,1899300,,
33,475,617500,,
36,4,5200,,
35,1618,2103400,,
30,-271,-352300,,
59,2166,2815800,,
44,4031,5240300,,
50,5024,6531200,,
51,-1944,-2527200,,
51,3025,3932500,,
60,2090,2717000,,
29,0,0,,
43,1429,1857700,,
31,0,0,,
26,311,404300,,
23,66,85800,,
49,2146,2789800,,
42,356,462800,,
39,62,80600,,
45,-106,-137800,,
45,608,790400,,
39,291,378300,,
45,-184,-239200,,
39,2345,3048500,,
23,4,5200,,
57,6005,7806500,,
32,333,432900,,
29,3041,3953300,,
42,4,5200,,
47,603,783900,,
36,0,0,,
57,830,1079000,,
36,962,1250600,,
53,185,240500,,
56,-9,-11700,,
33,891,1158300,,
59,148,192400,,
47,1374,1786200,,
42,-556,-722800,,
38,1612,2095600,,
40,0,0,,
41,-109,-141700,,
43,580,754000,,
24,4500,5850000,,
40,-192,-249600,,
40,-438,-569400,,
34,-701,-911300,,
36,1400,1820000,,
38,5293,6880900,,
39,785,1020500,,
25,373,484900,,
39,763,991900,,
41,1236,1606800,,
36,-811,-1054300,,
34,7279,9462700,,
34,479,622700,,
38,199,258700,,
40,1808,2350400,,
31,2,2600,,
37,-106,-137800,,
58,670,871000,,
48,-361,-469300,,
35,159,206700,,
34,151,196300,,
51,518,673400,,
39,5073,6594900,,
39,607,789100,,
36,-308,-400400,,
47,367,477100,,
35,855,1111500,,
33,1240,1612000,,
47,663,861900,,
38,895,1163500,,
46,804,1045200,,
42,-407,-529100,,
47,802,1042600,,
37,912,1185600,,
31,355,461500,,
46,3,3900,,
36,0,0,,
40,1836,2386800,,
39,1425,1852500,,
45,963,1251900,,
59,145,188500,,
34,634,824200,,
40,87,113100,,
50,-522,-678600,,
36,319,414700,,
35,0,0,,
36,478,621400,,
35,-276,-358800,,
47,4227,5495100,,
47,2785,3620500,,
38,1401,1821300,,
33,0,0,,
38,1852,2407600,,
39,462,600600,,
43,800,1040000,,
33,221,287300,,
34,1089,1415700,,
28,451,586300,,
34,496,644800,,
42,1080,1404000,,
33,1064,1383200,,
39,297,386100,,
32,3,3900,,
34,76,98800,,
32,398,517400,,
48,83,107900,,
31,879,1142700,,
33,210,273000,,
48,-276,-358800,,
33,863,1121900,,
30,228,296400,,
35,1396,1814800,,
51,-19,-24700,,
38,2253,2928900,,
39,0,0,,
27,265,344500,,
50,-54,-70200,,
34,3821,4967300,,
38,0,0,,
29,-7,-9100,,
40,830,1079000,,
32,0,0,,
38,4406,5727800,,
36,437,568100,,
28,54,70200,,
49,-454,-590200,,
26,1006,1307800,,
44,2999,3898700,,
49,85,110500,,
31,17924,23301200,,
55,8180,10634000,,
32,2431,3160300,,
35,341,443300,,
35,4963,6451900,,
31,8781,11415300,,
28,-504,-655200,,
39,1738,2259400,,
48,214,278200,,
32,684,889200,,
41,580,754000,,
34,273,354900,,
32,811,1054300,,
34,0,0,,
36,1354,1760200,,
29,-254,-330200,,
54,-449,-583700,,
29,7863,10221900,,
35,336,436800,,
36,1049,1363700,,
37,6089,7915700,,
37,-42,-54600,,
31,953,1238900,,
33,315,409500,,
59,5845,7598500,,
30,378,491400,,
53,765,994500,,
26,5795,7533500,,
30,315,409500,,
35,916,1190800,,
34,124,161200,,
33,207,269100,,
59,422,548600,,
36,125,162500,,
34,2,2600,,
39,7066,9185800,,
42,146,189800,,
60,496,644800,,
56,-40,-52000,,
30,140,182000,,
26,77,100100,,
35,22,28600,,
22,-51,-66300,,
26,26,33800,,
28,154,200200,,
35,534,694200,,
35,1265,1644500,,
55,-466,-605800,,
32,38,49400,,
28,703,913900,,
31,685,890500,,
23,780,1014000,,
26,-67,-87100,,
46,1085,1410500,,
34,29,37700,,
60,560,728000,,
28,22,28600,,
29,6567,8537100,,
39,2139,2780700,,
54,582,756600,,
34,194,252200,,
27,353,458900,,
28,341,443300,,
39,-172,-223600,,
60,-639,-830700,,
26,864,1123200,,
32,134,174200,,
40,50,65000,,
25,507,659100,,
48,480,624000,,
37,-22,-28600,,
39,878,1141400,,
40,2574,3346200,,
31,2734,3554200,,
42,241,313300,,
51,129,167700,,
28,41,53300,,
32,3387,4403100,,
36,148,192400,,
36,249,323700,,
38,5774,7506200,,
36,0,0,,
40,1841,2393300,,
37,2120,2756000,,
51,297,386100,,
34,89,115700,,
56,827,1075100,,
35,205,266500,,
34,3743,4865900,,
39,117,152100,,
29,-493,-640900,,
33,62,80600,,
40,2040,2652000,,
22,344,447200,,
32,230,299000,,
33,1277,1660100,,
29,104,135200,,
29,706,917800,,
24,174,226200,,
31,239,310700,,
27,513,666900,,
32,7290,9477000,,
30,5909,7681700,,
27,-195,-253500,,
55,3917,5092100,,
28,352,457600,,
29,615,799500,,
55,0,0,,
25,217,282100,,
36,1015,1319500,,
27,409,531700,,
25,1119,1454700,,
32,12198,15857400,,
33,235,305500,,
38,170,221000,,
45,-357,-464100,,
30,2145,2788500,,
32,-454,-590200,,
26,-887,-1153100,,
25,292,379600,,
33,139,180700,,
32,2684,3489200,,
34,-1,-1300,,
29,1387,1803100,,
28,-522,-678600,,
38,-242,-314600,,
35,719,934700,,
28,0,0,,
29,497,646100,,
20,76,98800,,
45,397,516100,,
37,3723,4839900,,
32,1625,2112500,,
59,106,137800,,
37,1543,2005900,,
59,2239,2910700,,
27,1977,2570100,,
39,0,0,,
43,2145,2788500,,
39,116,150800,,
26,620,806000,,
39,307,399100,,
43,7702,10012600,,
27,3733,4852900,,
32,3993,5190900,,
29,428,556400,,
42,5310,6903000,,
53,2509,3261700,,
36,255,331500,,
27,616,800800,,
43,733,952900,,
60,439,570700,,
29,590,767000,,
26,567,737100,,
26,689,895700,,
28,386,501800,,
28,0,0,,
28,957,1244100,,
40,312,405600,,
24,167,217100,,
56,13094,17022200,,
34,5086,6611800,,
28,707,919100,,
37,466,605800,,
32,152,197600,,
43,1612,2095600,,
36,911,1184300,,
35,27,35100,,
29,6,7800,,
27,253,328900,,
32,705,916500,,
33,109,141700,,
24,23878,31041400,,
58,3399,4418700,,
43,79,102700,,
26,243,315900,,
31,138,179400,,
25,1317,1712100,,
58,2714,3528200,,
48,17964,23353200,,
60,846,1099800,,
25,326,423800,,
26,100,130000,,
25,304,395200,,
26,39,50700,,
32,312,405600,,
25,906,1177800,,
21,524,681200,,
41,1081,1405300,,
30,983,1277900,,
47,2232,2901600,,
37,1967,2557100,,
34,1406,1827800,,
28,157,204100,,
24,0,0,,
26,2509,3261700,,
35,1368,1778400,,
54,3076,3998800,,
44,7818,10163400,,
56,4118,5353400,,
25,760,988000,,
25,277,360100,,
50,253,328900,,
55,602,782600,,
57,473,614900,,
48,1167,1517100,,
25,343,445900,,
49,1808,2350400,,
25,1199,1558700,,
38,70,91000,,
45,1723,2239900,,
33,1323,1719900,,
45,2552,3317600,,
26,2613,3396900,,
49,0,0,,
25,938,1219400,,
53,284,369200,,
43,1059,1376700,,
49,1684,2189200,,
54,534,694200,,
47,293,380900,,
34,262,340600,,
54,0,0,,
43,2367,3077100,,
23,31,40300,,
48,3842,4994600,,
30,3343,4345900,,
38,804,1045200,,
34,1011,1314300,,
52,-528,-686400,,
27,1840,2392000,,
40,1451,1886300,,
47,2351,3056300,,
26,1623,2109900,,
37,597,776100,,
34,611,794300,,
26,313,406900,,
44,1954,2540200,,
29,307,399100,,
40,7968,10358400,,
43,2160,2808000,,
52,1005,1306500,,
38,1988,2584400,,
33,1117,1452100,,
50,3370,4381000,,
53,109,141700,,
42,1376,1788800,,
49,523,679900,,
27,15161,19709300,,
32,653,848900,,
31,64,83200,,
29,1165,1514500,,
49,7019,9124700,,
46,1568,2038400,,
57,3109,4041700,,
28,4987,6483100,,
37,189,245700,,
38,2467,3207100,,
49,5887,7653100,,
35,1354,1760200,,
29,23,29900,,
52,0,0,,
34,978,1271400,,
60,294,382200,,
32,409,531700,,
27,261,339300,,
55,27624,35911200,,
29,3846,4999800,,
42,2913,3786900,,
33,2240,2912000,,
29,5,6500,,
39,150,195000,,
31,882,1146600,,
60,366,475800,,
25,1189,1545700,,
45,204,265200,,
29,637,828100,,
55,2383,3097900,,
26,1231,1600300,,
30,3340,4342000,,
54,200,260000,,
39,48,62400,,
26,2786,3621800,,
57,5313,6906900,,
39,201,261300,,
25,389,505700,,
43,3917,5092100,,
32,889,1155700,,
43,481,625300,,
50,810,1053000,,
35,52,67600,,
37,108,140400,,
42,684,889200,,
27,2071,2692300,,
27,339,440700,,
29,572,743600,,
29,1779,2312700,,
26,132,171600,,
39,22086,28711800,,
41,0,0,,
29,205,266500,,
33,317,412100,,
32,4945,6428500,,
30,419,544700,,
38,1130,1469000,,
55,1662,2160600,,
25,1871,2432300,,
38,1190,1547000,,
35,563,731900,,
31,6,7800,,
25,594,772200,,
31,617,802100,,
27,538,699400,,
34,303,393900,,
40,985,1280500,,
27,897,1166100,,
28,171,222300,,
28,1633,2122900,,
35,1085,1410500,,
58,1980,2574000,,
44,1933,2512900,,
57,1841,2393300,,
25,42,54600,,
21,794,1032200,,
49,905,1176500,,
54,8295,10783500,,
59,0,0,,
28,874,1136200,,
37,4321,5617300,,
30,0,0,,
35,745,968500,,
31,924,1201200,,
41,216,280800,,
30,1159,1506700,,
28,3290,4277000,,
31,582,756600,,
53,380,494000,,
22,682,886600,,
36,92,119600,,
33,66,85800,,
31,252,327600,,
49,6574,8546200,,
51,2094,2722200,,
34,294,382200,,
35,1177,1530100,,
32,8866,11525800,,
36,3407,4429100,,
31,5205,6766500,,
25,3630,4719000,,
25,12,15600,,
60,544,707200,,
40,10346,13449800,,
50,1612,2095600,,
32,718,933400,,
60,3547,4611100,,
32,914,1188200,,
52,1306,1697800,,
59,259,336700,,
56,-1206,-1567800,,
47,372,483600,,
43,3518,4573400,,
25,505,656500,,
31,1776,2308800,,
27,20585,26760500,,
26,1595,2073500,,
37,1000,1300000,,
27,138,179400,,
49,561,729300,,
26,170,221000,,
28,502,652600,,
33,379,492700,,
31,14533,18892900,,
32,689,895700,,
30,2567,3337100,,
34,443,575900,,
58,2074,2696200,,
34,2374,3086200,,
26,1347,1751100,,
49,7443,9675900,,
57,10583,13757900,,
83,425,552500,,
61,997,1296100,,
64,5966,7755800,,
37,2061,2679300,,
68,0,0,,
71,2887,3753100,,
54,1464,1903200,,
37,1315,1709500,,
22,466,605800,,
44,2383,3097900,,
37,1649,2143700,,
72,132,171600,,
69,482,626600,,
41,203,263900,,
44,88,114400,,
32,2881,3745300,,
79,668,868400,,
33,73,94900,,
45,1309,1701700,,
40,2763,3591900,,
42,2959,3846700,,
30,930,1209000,,
28,12956,16842800,,
58,0,0,,
39,19,24700,,
31,625,812500,,
45,5511,7164300,,
56,1137,1478100,,
46,1329,1727700,,
56,1044,1357200,,
27,302,392600,,
30,330,429000,,
26,2857,3714100,,
35,68,88400,,
52,1524,1981200,,
54,1633,2122900,,
41,0,0,,
24,507,659100,,
28,643,835900,,
62,2785,3620500,,
52,137,178100,,
23,870,1131000,,
82,8603,11183900,,
63,18016,23420800,,
32,51,66300,,
31,1032,1341600,,
37,981,1275300,,
40,431,560300,,
66,203,263900,,
37,3737,4858100,,
38,7005,9106500,,
27,111,144300,,
58,565,734500,,
49,889,1155700,,
31,202,262600,,
31,307,399100,,
38,0,0,,
79,429,557700,,
71,4388,5704400,,
52,2557,3324100,,
55,3122,4058600,,
46,922,1198600,,
28,3796,4934800,,
22,185,240500,,
49,151,196300,,
20,829,1077700,,
19,103,133900,,
34,79,102700,,
73,1609,2091700,,
27,2489,3235700,,
59,989,1285700,,
25,58,75400,,
44,323,419900,,
28,5474,7116200,,
25,219,284700,,
28,1240,1612000,,
52,1228,1596400,,
57,1660,2158000,,
49,914,1188200,,
33,1699,2208700,,
47,1167,1517100,,
68,19317,25112100,,
40,1646,2139800,,
46,242,314600,,
29,382,496600,,
55,2383,3097900,,
30,2666,3465800,,
49,1718,2233400,,
48,1147,1491100,,
21,216,280800,,
45,153,198900,,
43,1791,2328300,,
47,86,111800,,
27,6791,8828300,,
20,292,379600,,
37,1291,1678300,,
61,175,227500,,
57,0,0,,
40,0,0,,
53,0,0,,
65,4717,6132100,,
67,701,911300,,
66,3,3900,,
67,405,526500,,
57,168,218400,,
38,4297,5586100,,
56,10532,13691600,,
46,4693,6100900,,
69,9064,11783200,,
32,6983,9077900,,
72,2,2600,,
41,1536,1996800,,
72,1612,2095600,,
33,1211,1574300,,
37,96,124800,,
34,0,0,,
44,1534,1994200,,
42,3403,4423900,,
58,687,893100,,
34,7050,9165000,,
55,538,699400,,
71,2600,3380000,,
23,0,0,,
60,1034,1344200,,
18,108,140400,,
54,10185,13240500,,
59,3444,4477200,,
32,1815,2359500,,
61,52587,68363100,,
31,10884,14149200,,
42,201,261300,,
42,190,247000,,
42,94,122200,,
70,1311,1704300,,
57,589,765700,,
60,1853,2408900,,
53,4401,5721300,,
48,201,261300,,
30,533,692900,,
39,3840,4992000,,
42,994,1292200,,
26,96,124800,,
46,1600,2080000,,
40,100,130000,,
39,260,338000,,
58,1013,1316900,,
42,413,536900,,
31,181,235300,,
21,123,159900,,
35,353,458900,,
50,2794,3632200,,
36,3850,5005000,,
75,2970,3861000,,
20,6991,9088300,,
57,2223,2889900,,
41,27696,36004800,,
59,116,150800,,
36,2987,3883100,,
18,608,790400,,
34,48,62400,,
55,113,146900,,
33,498,647400,,
43,2643,3435900,,
34,1337,1738100,,
35,618,803400,,
43,451,586300,,
74,0,0,,
45,11,14300,,
38,1165,1514500,,
32,2465,3204500,,
29,41,53300,,
31,35,45500,,
50,3169,4119700,,
44,14,18200,,
23,431,560300,,
56,616,800800,,
76,3324,4321200,,
28,113,146900,,
34,13014,16918200,,
56,9367,12177100,,
45,2067,2687100,,
36,376,488800,,
57,842,1094600,,
49,1235,1605500,,
49,1,1300,,
37,1276,1658800,,
46,44,57200,,
26,255,331500,,
47,926,1203800,,
36,1506,1957800,,
37,444,577200,,
62,557,724100,,
26,535,695500,,
45,2671,3472300,,
63,896,1164800,,
25,528,686400,,
60,209,271700,,
44,226,293800,,
33,1974,2566200,,
39,942,1224600,,
46,336,436800,,
42,-306,-397800,,
56,4623,6009900,,
82,276,358800,,
77,0,0,,
36,1189,1545700,,
35,431,560300,,
50,2218,2883400,,
62,1495,1943500,,
26,828,1076400,,
55,12972,16863600,,
22,948,1232400,,
30,48,62400,,
34,0,0,,
31,537,698100,,
55,1938,2519400,,
49,9131,11870300,,
67,443,575900,,
43,132,171600,,
25,3411,4434300,,
59,1,1300,,
44,10905,14176500,,
42,976,1268800,,
29,2531,3290300,,
32,1270,1651000,,
30,5359,6966700,,
38,10596,13774800,,
22,691,898300,,
25,347,451100,,
34,9962,12950600,,
27,11862,15420600,,
35,1756,2282800,,
45,4068,5288400,,
42,5310,6903000,,
20,215,279500,,
60,106,137800,,
47,0,0,,
25,469,609700,,
65,2326,3023800,,
50,3370,4381000,,
22,144,187200,,
43,733,952900,,
53,-309,-401700,,
71,5584,7259200,,
28,61,79300,,
59,1047,1361100,,
29,265,344500,,
51,117,152100,,
48,5473,7114900,,
37,106,137800,,
37,127,165100,,
64,380,494000,,
69,0,0,,
36,255,331500,,
43,2145,2788500,,
63,91,118300,,
70,1853,2408900,,
60,11262,14640600,,
86,0,0,,
72,1129,1467700,,
60,108,140400,,
43,1696,2204800,,
57,854,1110200,,
28,223,289900,,
36,40,52000,,
66,2048,2662400,,
33,3689,4795700,,
36,539,700700,,
29,590,767000,,
62,780,1014000,,
34,1464,1903200,,
29,1311,1704300,,
30,7,9100,,
32,636,826800,,
39,24277,31560100,,
55,1872,2433600,,
36,490,637000,,
27,118,153400,,
45,4119,5354700,,
55,1504,1955200,,
52,2087,2713100,,
49,5689,7395700,,
30,201,261300,,
39,119,154700,,
48,17964,23353200,,
36,1113,1446900,,
27,1596,2074800,,
51,2635,3425500,,
48,568,738400,,
70,2626,3413800,,
63,4752,6177600,,
34,528,686400,,
46,2552,3317600,,
31,3343,4345900,,
32,995,1293500,,
40,7968,10358400,,
30,0,0,,
55,2587,3363100,,
57,6468,8408400,,
59,4744,6167200,,
26,1231,1600300,,
73,3443,4475900,,
30,2568,3338400,,
64,1644,2137200,,
36,1354,1760200,,
55,602,782600,,
63,1795,2333500,,
52,0,0,,
34,268,348400,,
36,52,67600,,
31,924,1201200,,
47,3033,3942900,,
50,6574,8546200,,
70,0,0,,
18,108,140400,,
33,409,531700,,
24,726,943800,,
25,1871,2432300,,
26,1094,1422200,,
32,2915,3789500,,
25,480,624000,,
58,1227,1595100,,
42,1205,1566500,,
30,161,209300,,
76,802,1042600,,
79,723,939900,,
70,6538,8499400,,
30,147,191100,,
60,0,0,,
51,1416,1840800,,
71,14220,18486000,,
31,12569,16339700,,
32,555,721500,,
34,158,205400,,
28,261,339300,,
45,786,1021800,,
53,27,35100,,
38,0,0,,
56,2815,3659500,,
42,3082,4006600,,
47,1233,1602900,,
73,739,960700,,
46,640,832000,,
73,1843,2395900,,
28,322,418600,,
46,7331,9530300,,
74,1765,2294500,,
71,1236,1606800,,
41,6046,7859800,,
73,934,1214200,,
47,1013,1316900,,
49,596,774800,,
40,4775,6207500,,
57,3109,4041700,,
50,388,504400,,
34,262,340600,,
56,654,850200,,
32,1855,2411500,,
50,810,1053000,,
54,1664,2163200,,
26,362,470600,,
40,1293,1680900,,
29,874,1136200,,
52,10943,14225900,,
38,4539,5900700,,
46,2817,3662100,,
26,1646,2139800,,
25,808,1050400,,
70,44,57200,,
83,425,552500,,
43,2367,3077100,,
45,10252,13327600,,
37,1000,1300000,,
71,4380,5694000,,
27,20585,26760500,,
47,2601,3381300,,
42,238,309400,,
77,0,0,,
61,3371,4382300,,
57,10583,13757900,,
34,16,20800,,
40,1451,1886300,,
84,0,0,,
26,132,171600,,
37,189,245700,,
47,288,374400,,
37,1027,1335100,,
28,6784,8819200,,
54,1464,1903200,,
54,8295,10783500,,
61,2917,3792100,,
30,158,205400,,
60,1588,2064400,,
44,282,366600,,
33,5437,7068100,,
25,1185,1540500,,
54,895,1163500,,
24,1857,2414100,,
36,4596,5974800,,
58,565,734500,,
33,1781,2315300,,
27,3415,4439500,,
60,12039,15650700,,
56,12,15600,,
25,139,180700,,
21,2488,3234400,,
73,7111,9244300,,
67,361,469300,,
51,2109,2741700,,
48,1093,1420900,,
35,2646,3439800,,
61,6,7800,,
35,670,871000,,
36,592,769600,,
83,1965,2554500,,
50,313,406900,,
66,40,52000,,
58,4198,5457400,,
30,536,696800,,
54,1311,1704300,,
26,766,995800,,
43,2557,3324100,,
40,79,102700,,
57,1318,1713400,,
75,3771,4902300,,
77,0,0,,
31,6138,7979400,,
22,129,167700,,
50,469,609700,,
27,893,1160900,,
73,519,674700,,
37,4017,5222100,,
44,643,835900,,
40,2338,3039400,,
61,0,0,,
61,6481,8425300,,
47,820,1066000,,
47,1784,2319200,,
76,1411,1834300,,
30,7529,9787700,,
39,206,267800,,
72,1388,1804400,,
77,1807,2349100,,
36,480,624000,,
65,571,742300,,
54,3994,5192200,,
46,1693,2200900,,
28,80,104000,,
61,267,347100,,
53,2581,3355300,,
27,1134,1474200,,
55,309,401700,,
33,6807,8849100,,
87,6746,8769800,,
57,375,487500,,
33,658,855400,,
51,371,482300,,
76,2693,3500900,,
19,329,427700,,
33,79,102700,,
55,0,0,,
31,6281,8165300,,
92,775,1007500,,
30,411,534300,,
68,2144,2787200,,
41,431,560300,,
29,123,159900,,
27,3792,4929600,,
78,4807,6249100,,
82,8603,11183900,,
29,2178,2831400,,
76,2991,3888300,,
38,4174,5426200,,
60,10925,14202500,,
33,2411,3134300,,
